b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,sa,tid,genModel
2.276984690137387e-16,-0.07959372306046214,-0.001238155564154105,-0.1807373930043924,0.02973448147422926,-0.04882987359592302,0.2647478444793232,0.09328450987002726,0.11387069333656727,0.06830542687020454,-0.01653172831695325,0.10516918344194526,0.08507983422885085,-0.000898641852371203,0.05828984938123384,-0.06922293205683112,0.009624648609488992,0.046136439387823136,-0.006299296932297607,-0.027514251602348203,0.1756073896020886,0.11316661974005043,-0.10091064664516794,0.03114786269300271,0.203102480600416,0.1342532503758507,-0.030709545365746965,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
7.025575920947985e-17,0.0568864417808186,0.03967966814604531,0.07532940773186651,0.025879076053138717,0.048993944557271456,0.23532842679864963,-0.032113018972581196,0.09958324051318068,0.027471648571473033,-0.034417273206560656,-0.013230919237056155,-0.09431538664310471,-0.049675315420908805,0.024531618022278764,0.012068499427086953,-0.006022931479237028,-0.005715975002032253,0.29946773925607767,-0.01742889521671297,-0.05742743557741607,-0.11073323675078954,0.12259123937035682,-0.027459244738429773,0.14130920653331616,-0.013825623498171766,-0.04781176471488693,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-2.1394546678570604e-17,-0.0024295245661878698,-0.007014181681258057,-0.06110683965561079,-0.0016140246056460968,0.031120671021384837,0.30640927085644276,-0.03650850298935795,0.08411697695091244,0.015125346124538043,-0.01972844745787128,0.03177434570398215,0.009896793509110085,0.027089853818070053,-0.01182358821338942,-0.04837151210649247,0.029097020104929032,0.05329279688358276,0.1691598120933321,0.03702607576681253,0.0730532332838073,0.21737601785446356,-0.1881678455170343,-0.006843508314987552,0.16434622665448662,-0.002276251711546915,-0.09259125091447093,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
9.946983397732033e-17,0.0637812404732811,0.0102232983113117,-0.06249961456271804,-0.06546421552348233,0.007588395090543809,0.19479231471334005,-0.03159055491357224,0.1332112993779859,0.00985579526994479,-0.02837568955997091,-0.0051493030101833915,-0.019764047339695934,-0.017894608187213966,-0.03505916974356042,-0.12358939791596046,-0.03679090876015757,0.05343944786383553,0.05799143751159011,0.06933080788874546,0.16290087623855926,0.18127931032780703,0.002523130232847564,0.011591807825887538,0.35872518179018564,-0.03968079556546877,0.04622613171186044,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
5.737179560930176e-18,-0.03539827244037023,0.005477074902310996,-0.004797778452935746,0.02762315279651408,0.03195031643319627,0.101401136743307,-0.02591296891793975,-0.08377868725729185,0.052383421733756846,0.03182926804436828,-0.03147521869853277,0.029710308193468343,-0.03180154368252927,0.02321599476962953,-0.07413695433193436,-0.012501551284422988,0.017590598725697702,0.4406033659903912,-0.039726113175838365,-0.01667692592204305,-0.27767206802825894,0.25486717993413865,-0.07192091770548681,0.3427230413953348,0.033471346450855324,-0.13311912251728947,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-7.879970596335919e-17,0.02977418911081678,0.05803981589115246,0.09685565414204807,-0.02032795446695398,0.0250248326171059,0.1253959519522412,-0.03612738642722121,0.0339117493762993,0.07991831407991913,-0.010640280522341674,0.004414353161304301,-0.07158951075874787,-0.020519383181236497,0.038107717602408595,-0.012815984611349125,-0.0995530719510265,-0.04960761888460512,0.20045211724399875,0.050877631347695115,-0.008944715927037758,-0.060295031459239506,-0.032391348364601294,-0.02002019430062795,0.16040910503369224,0.07189127594903025,0.1841744204474257,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-4.373726535099425e-18,-0.0374856963119288,-0.05748488832272679,0.05279163230084504,-0.03978002142722261,0.018431799289952623,0.12511971346743997,0.0008984741698154141,0.18998718339652798,0.06980170478976987,0.05916232350716316,0.005542671469687957,0.041195077629355044,0.01962209602732869,0.06304110648137405,-0.026477806838291647,-0.004881226190396044,0.008165586156174461,0.011965241992053826,-0.05876582860157981,0.008396861892239104,-0.1314097456092634,0.08640096455586412,0.07174020814819938,0.23447371111616533,-0.0012711765338258678,-0.08836690636504661,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-1.1060991441292973e-17,-0.03135234256297107,-0.02848281069868805,0.12106580600441658,-0.07606754141314673,-0.053626338211026935,0.23602173829463022,0.15230930320091676,0.08776589384853066,-0.03021820407327986,0.007713806851810714,-0.05898548007177858,0.020018053922037784,0.014712117691159269,0.07664757845830006,-0.04726328226325719,0.02520901110295576,0.03774285468766137,0.09283264410578854,-0.028079722668365524,-0.07531207236996486,-0.12236804946700512,0.06961089631611865,0.04317497832315942,0.18274995234531574,0.023326958094361253,-0.0016992500892515743,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
1.1224910177977734e-17,-0.030791308091139086,0.06335086977475406,0.02098572614612038,0.019185554453401452,0.04070949171451396,0.15336570478388145,-0.04541955967446774,-0.013187270626899814,-0.02932061090508393,0.055580345957946496,-0.016597125335945068,-0.08948980288903706,-0.07533422960601734,0.008818882434823356,-0.02499520189374177,-0.007274047296844404,-0.0263497294712334,0.12494129479218744,0.020990764047337157,0.12770139239915126,0.3368622680065728,-0.29422681584860255,0.01030023585230141,0.2886627330235703,-0.046410385610064255,-0.0014935144941365906,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-1.646948045888906e-17,-0.08191577084553898,-0.03328164545706213,0.04582652437869976,-0.015283615267701528,-0.04260310696381286,0.12240141311454625,-0.0104359730750586,0.11549898075704859,0.024754825799421797,0.030730699018879176,0.02823615937308838,-0.009110640615138397,0.021206999637697486,0.012908593203858128,-0.04964593825293142,0.03438043373228412,0.07528395095870916,0.33912037666944767,-0.0008767508704444647,0.0330441089804574,0.09502910164525472,-0.09020062028539794,-0.09778243462821601,0.19801939166137664,0.03331145644236384,0.15375621103512946,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
2.1828988081770982e-17,0.003462095362638133,-0.0027151412447472033,-0.0539775307202902,-0.007205657138960591,0.010739434673790495,0.17556622642242614,-0.05303886381019224,0.11910933850142615,0.0047245658017023,0.02865189215220539,-0.07628409837254041,-0.07967486899923047,0.052245118358430716,-0.019301169443275822,0.004064311762063394,-0.015087256091098632,0.07747860271494429,0.12341853767846965,-0.035663307214170326,-0.0228004431461403,-0.20289624003714507,0.11354594792513087,-0.053806504628102096,0.14163857702714475,0.00521705514399804,0.08334573760927495,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
5.86696854220321e-17,0.03105450253988594,0.009700793093284088,0.03404766722962503,-0.03508305515065261,-0.034325314251410416,0.2296489220797122,0.04794584040818162,0.14158236402630173,-0.00861572348297688,-0.056798535037478386,-0.09304509605720833,0.007944971527460857,0.03149231846367471,0.01638885001051272,-0.022313560810713538,0.0037594840829217255,-0.0439796113146188,0.12980049899141488,-0.035584587820234756,0.018019972454345362,-0.16687605151388668,0.15634975395286282,-0.026169722418098153,0.10531176318829827,0.01272530433434191,-0.03986827861829689,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
1.2808431257151718e-16,0.00934566075578773,0.017105398845567926,-0.0029575861385733797,-0.04253685531535368,-0.021945938806099533,0.12540216708122098,0.019278863296538988,0.17583661875034476,0.06860149256857488,0.06939932260738954,-0.03232836739150099,-0.021831234424256447,-0.027505619143337816,0.025862162116600043,-0.10944256278012189,0.0144095063424364,0.01501237548646288,0.17192123412915378,0.06960666572922215,0.07152833503266642,0.028744591295012868,0.029765783595918645,-0.05142138026182598,0.25974183409616547,-0.022940365546026447,0.09668500561044321,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-1.3110162534411225e-16,-0.04336559202900689,0.02072790094356415,0.0913734207097955,0.010000951965673978,-0.03820031250669878,0.15962309546205847,-0.0029598634828158317,0.051957127960716123,0.11077266890003305,0.033212224426910464,-0.07206650391888526,-0.003275486408069628,-0.0031828811559254408,0.04437707115272443,0.04520507556440021,0.005602047312176381,-0.0027266392511203358,0.12236851382691571,0.03646501199746968,-0.12104820740498384,-0.1531612445464905,0.11153522053168959,-0.016298473434970616,0.38105132500897876,0.040458919475770426,0.0040821810554383525,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-5.4326739343744124e-17,-0.03802190931169418,-0.01031240629596228,-0.05381203951204667,0.011111860253744499,-0.09563916349662673,0.17631051543688558,0.02560301609423143,0.07395311127531903,0.011927830458329507,-0.07406443032820235,-0.026031482309061982,0.07938298716317777,0.014962953254570593,-0.0631423617051421,0.006867094941115978,0.010848604780503729,0.05039181265808596,0.16321049785923855,0.052789148273915065,-0.027333132529170218,0.13757427598006045,-0.1670433918117625,-0.0251267208585571,0.29772061975736724,-0.033930383811709076,-0.18639994492015105,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-3.9313883538949295e-17,-0.08392306345873034,0.003600361428024094,0.13964592000302978,-0.016119215621506745,0.020039570467156494,0.11182597436088684,-0.046120710879781444,0.004803080899044051,0.03159623000512551,0.022606516821709402,0.007165257293502709,-0.05069080135727265,0.015218317456367583,0.055358565214613194,0.021746086922691275,-0.015320291331771332,-0.025482081240113266,0.28840266072769133,-0.013503932960708101,-0.19757384300918257,-0.2613832139103954,0.10481595525334331,-0.0593266475954887,0.3398813885981222,-0.03839337188876098,0.012352957559281091,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
3.7487016317085244e-17,-0.03921171569743209,-0.03191442944357762,0.06608742829139613,-0.04317530856137892,0.04109324693820362,0.11771431884361348,-0.008637143218304529,0.015510759448689758,0.03958152056405015,-0.0005257395712331217,-0.0009124403776316045,-0.07420797131367533,0.0038009146023603455,0.03358919886009968,-0.002448518463677742,-0.01483632554003584,-0.006571704601040909,0.10693673318045724,-0.052337474883128475,-0.06976430409535984,-0.3993411365431013,0.3637324429293474,-0.07221918363723309,0.21020912864341812,-0.033741165010186674,-0.09668970555570047,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
4.2727595292345394e-17,0.0205654529720879,-0.006902829609678178,0.07626714628805537,-0.029674776314678526,-0.04279184615274969,0.27868221855041014,-0.02017724119835607,-0.09448376740369917,-0.004811826674747032,-0.02648424582308713,-0.05382114355568563,-0.022322985560330567,-0.003826035837976667,0.0030795895911594545,-0.02365112366423446,0.04993595299479471,-0.01864322964590785,0.26634374905329594,-0.00983317165618041,-0.011566072662639319,-0.09641095464962794,0.03145145748362235,-0.0271532501158145,0.25987936968344355,-0.06593686715267066,0.11373671227427753,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
3.495993654804422e-17,0.04057461600823381,-0.01737793632197794,0.045612759361940584,0.07724283822195074,-0.029228442183021137,0.164820562629091,-0.04922809255230549,-0.02589025195568879,-0.010204325953479927,-0.08020831946759195,-0.038243189525448015,0.05253096936066416,-0.07015978973260677,-0.0008326353485696458,-0.0652091670070956,-0.014790104003270854,-0.0849289763922116,0.3261549739187537,0.053672924273182786,0.011469405052572391,-0.15332686038495416,0.17408481572373488,0.006148197134234661,0.22747318600320796,0.08830770285645421,-0.10792708914224755,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-1.7586526285585678e-16,-0.026076747758361524,0.003881132376786897,0.07645437448534045,0.019372862083464386,-0.03246948887653929,0.27393914243443473,0.029855174954162605,-0.21106030053270208,0.04073964460333889,0.01344788370486631,0.0009768864769056033,-0.011546932658295093,-0.03501342735696452,0.05707588514283248,0.0017817211634858143,0.02162992884283843,-0.037938698663678744,0.5869134236762968,0.008039405911054752,0.037905656166691074,0.1948485811031329,-0.11921538956003618,-0.04714215096039939,0.22561423164637537,0.038929771140942836,-0.025511107076983897,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
3.207319254087788e-17,0.00936183648135403,0.005006698716081723,-0.10433865193364598,-0.015787598030227765,0.040433645154733674,0.09935017704292648,0.048801850689513426,-0.017733307901388377,0.08084500555834133,0.026345779042060657,-0.0494765551865096,0.020068436794352162,0.015999335684422075,0.05670804611818073,0.06482071769574908,0.026122241024437436,-0.045532629349448545,0.21151225194639087,-0.014070455112428337,0.05681323266256203,-0.18627691783600217,0.039521669375517765,-0.07733326954616639,0.2522241482795957,0.004402416362474619,0.05134587295034369,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
6.80534750944487e-17,0.12077175192144464,0.03566094234747402,-0.03776517835247829,-0.03115547884112215,-0.0008462910053073344,0.31665760314335245,0.0537498712440313,-0.11818122567976679,-0.023334863941441533,0.039484718756505416,0.00295574770222407,0.029886533773172123,0.03189490219379701,-0.04775566867850816,-0.03724865691022206,-0.029752745007009723,0.047263575656314935,0.2626941470001549,-0.04130306874872605,0.15014446854769492,0.04742887627759651,0.10139373929270375,-0.018338876714769175,0.3618194776799893,0.06482767430698566,0.04604081906027297,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
7.034000824053997e-17,-0.04098683878870303,0.05563491993101403,-0.058601102173211385,-0.054850032125049936,-0.04805091214185322,0.21942378726690104,0.07485072384366774,0.14582807239746198,-0.021727203087498457,0.014851453293837328,-0.0344578860902509,0.04049530661757557,0.009535952582810979,-0.0002826185154015065,-0.0381162163270459,0.06450072980581442,-0.0545701086277873,0.06867899453227441,0.03812770112105632,-0.035733832054771215,-0.3284462013377394,0.19682178408371612,-0.06929338698330634,0.36538665170144136,-0.04989532066186242,-0.01986129674844285,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-4.1960196515007785e-17,-0.08340965860480695,-0.019193989459284782,0.1920793211960386,-0.0436665958029948,-0.054233465186876356,0.183530739033062,0.13781969647522013,0.17128890433870522,0.05013441969924057,-0.040519018960947256,-0.0934671073718373,-0.02687481119396297,0.08766715132243251,-0.04675889408517933,0.033151367907504226,-0.04018532697835932,0.12240138245864648,0.20757043072316786,-0.02386888475682892,-0.11538929325519647,0.31051247421158534,-0.4024762758342641,-0.010271894937973255,0.18881595239763377,0.04189276769162256,0.09247542040172113,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-9.520850223777352e-17,-0.020512895583786647,0.05058253962286267,0.019966909391557354,0.10011219802508975,-0.009284944112932741,0.22748166163271022,-0.018922934460261536,0.020308077768055252,0.028835469934604813,0.01753066588254001,0.03418037178303057,-0.016632909181180905,-0.048920794334111166,-0.011380958255051045,0.015874581252318862,0.027212081190223156,0.005130462599221687,0.24693278690157125,0.06117552329851093,0.014405116801866524,0.0729450851899472,-0.014672614897058862,-0.056435599643301235,0.2741612006918352,-0.007966351031019312,-0.09212256157244914,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
-6.005871026337151e-17,-0.017411463157008533,-0.017404416466630605,-0.0051743553567378375,-0.0059533022619674344,-0.04004961380149203,0.17139583670184808,0.055397386876825376,-0.005022547011030314,0.043238751975218336,0.07912836947349185,-0.04221219350055946,-0.0065240243926339035,-0.026941188888809857,0.08791029495116662,0.03598043320222975,0.0075753916605368395,0.02199135002431744,0.13860936074578148,0.025381142226372166,0.08853978868451022,-0.11785411938925004,0.1825397224184808,-0.06131641271247928,0.3483342905113263,-0.02143735497506679,-0.1649974857545224,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
2.8797913579345006e-17,-0.01627610508404044,0.020028810147708444,0.11794573123514106,0.0008170635916545845,0.022558920966707842,0.22332788615599716,0.022733285923446277,-0.0031155418857132075,-0.0010729857238843542,0.011870087965322986,-0.02035702468627517,0.0798404623621802,0.030047809002463673,-0.005503193611070116,0.0640194600826295,-0.06305238059928533,0.048432429395159564,0.311790128671995,0.045266643954816214,0.06634988043007806,0.15295758166470705,-0.06281948369124321,-0.01788171537972432,0.23174914660490117,0.03213687303335515,-0.039197771071124154,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
4.336422174316044e-17,0.018235561626012947,0.046790626785667866,0.08992361307955173,0.016417231685317384,-0.04311098553129214,0.24096996134282037,0.043433716683582285,-0.01683069213368828,0.03053905243029138,0.0033698998665656096,0.01173018610801836,0.024874258921959738,-0.020783088656885346,-0.030340317305345026,0.029863937182208547,-0.0332993408656275,0.024473904028498042,0.27763478406388264,0.018727273333072635,-0.06900667781348621,0.22440523820907504,-0.1996988180588881,-0.05135798390536044,0.26726158714098647,0.01705795151095692,-0.04415378110212176,totcst,ID447,"IMRV(weight=0.5, trunc_lvl=26)"
