b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,sa,tid,genModel
1.191616393558691e-16,-0.025174488952963675,0.02488162112158781,-0.0151489675988022,0.3013597870771357,-0.3368303743382702,-0.21966787380114036,0.06798116789052787,0.11124361298526807,-0.026489428012676428,0.005167873822991912,0.34201037627413766,-0.09224915767047745,0.0762011018256927,0.20126113265098475,-0.1859139262169087,0.047875189662027036,-0.019963808328396122,-0.01091963863076333,0.11543388345909628,0.1269041978013614,x1,ID447,"IMRV(0.5, 20)"
2.1846300548576006e-16,-0.030517624316011835,0.11369620127254054,-0.032816157271833846,-0.02467312129715432,0.01701674647935534,-0.1493281211774831,0.059765054618073944,-0.012976161800485901,0.11804212833728585,-0.21076280719755958,0.29948646863176726,0.10724165521389034,0.15917302437538175,0.2831360839409236,-0.19380099557899014,0.1062289637921835,0.004269884825257491,-0.028192967836672002,0.06751414077494547,0.029350068863442276,x1,ID447,"IMRV(0.5, 20)"
-1.0923150274288003e-16,0.03506046153263942,0.07500673114239012,-0.040869903075931316,0.07521038950085926,-0.05054727772629859,-0.2208179046142581,0.07980594948185099,-0.07540724006378413,0.026341803817828902,-0.1708270052776299,0.32921698214908646,0.04642338615362626,0.0840551667598364,0.14892972052153566,-0.19796136272578715,-0.014925351105006915,-0.07349389453352845,-0.021987522554602443,-0.02368687061014934,0.032517147861694656,x1,ID447,"IMRV(0.5, 20)"
-9.930136612989092e-18,0.03402824878385166,-0.022136154295660144,-0.006340731966798548,0.08074545931155795,-0.10078232308516255,0.025467080909882516,0.035259212182514224,0.09101744455164676,-0.026887996826316856,0.07571591228956247,0.2950904653915836,0.0022878531784887536,0.04050415943460548,0.24935335300719344,-0.24481611055684327,0.05335496770349393,-0.10655035512053279,-0.07017944431084146,-0.06346677658921646,-0.002929735531633282,x1,ID447,"IMRV(0.5, 20)"
-1.6384725411432002e-16,-0.09170666025454079,-0.03309802427517959,-0.030427049067682805,0.00791168488987253,-0.07854072592598145,-0.08664071145127486,-0.1343154609511582,0.03147002268427908,-0.09736131106040119,-0.03747182527367825,0.31092144544603734,-0.006548928540017692,0.12924997840847066,0.20044664093811237,-0.1921354527868546,0.012232686686398389,-0.11390078931463404,-0.09669757964673918,0.008171935225199226,-0.09854521679036565,x1,ID447,"IMRV(0.5, 20)"
9.930136612989093e-17,-0.022346338546387262,0.060954784500828384,0.09055342140868873,0.13641994563850768,-0.04667306379720433,-0.05835656947643222,-0.049165190617242296,-0.10572413169180414,-0.019758472192768727,-0.12456666899918627,0.23273465369232146,-0.08372333115026022,-0.055682381478896516,0.206955052115966,-0.17282918669422745,0.07036466149166773,0.03685883028129871,0.02960450858415048,-0.06813860311485626,0.04324785593784664,x1,ID447,"IMRV(0.5, 20)"
-3.2086753930721e-16,-0.0008415871635782946,-0.08007127155623231,0.046090573577593316,-0.06386799624563363,-0.04922509832636316,-0.07959991466736022,-0.12060790026834584,0.006486875520662947,-0.13931195630498344,-0.175372938122676,0.36614209403327813,0.03003498228115852,0.17796805942773575,0.25157543056300624,-0.23915970501600983,0.046472895809451166,-0.03892918805678412,-0.007460891689095209,-0.01944211921264665,-0.1204585865952641,x1,ID447,"IMRV(0.5, 20)"
-6.951095629092366e-17,0.0859356044909461,0.12207412600969132,0.0005914090350680879,0.09119273014795069,-0.07133174037351928,-0.23898923229866573,0.056419089789485045,0.008060205948369583,0.0540628961828145,-0.23287358460048121,0.36178405648911927,-0.029210851109871042,0.1774417853159882,0.21522041468831,-0.14206921052696342,0.041464159641582635,-0.02654322724058971,0.01620608704193677,0.05419292242595118,0.0242630055920602,x1,ID447,"IMRV(0.5, 20)"
-6.951095629092365e-17,-0.0452133864426222,-0.03161440644679408,-0.018431139317641905,0.08399326098092813,-0.10172227225012437,-0.07956583099188302,-8.384770797291568e-05,0.04562001368547271,-0.08436885756775489,-0.01736550431806338,0.2622370832197303,-0.04986035247747103,0.05450286628564944,0.1764551488131127,-0.30154876385136975,0.006054767977391712,-0.09346643505431862,-0.10426304991498207,-0.011071514309097455,0.09987565604444648,x1,ID447,"IMRV(0.5, 20)"
2.1567015456335686e-17,0.0347744214163333,-0.014334365773277123,0.009220656870537278,0.06719021726171513,-0.07905059830508725,0.015567848516234526,0.074252600167827,0.1459016713296928,-0.05630379036984572,0.14500729462931183,0.3682437826122866,-0.019752762231468168,0.2026010168366612,0.18781928758838748,-0.1868512622422727,0.08153720509607584,0.06633646271033194,0.11690810075689713,-0.1338576457820123,-0.02542885075718737,x1,ID447,"IMRV(0.5, 20)"
-1.9860273225978187e-17,0.04639492538524324,0.008348577251550231,-0.04965805257611934,-0.06612985348573812,0.023595673524451875,-0.04044569272723183,-0.14020383610641865,-0.09447693238408601,0.03799632237845554,-0.16477174871317976,0.3436659519640743,-0.01793718498481036,0.18117715476116908,0.2616274733165181,-0.2081216659395658,0.08725714742469659,-0.08329350230346624,0.025164756462006103,-0.013969266527077664,0.06486221486318262,x1,ID447,"IMRV(0.5, 20)"
-1.9860273225978186e-16,-0.020859832438655534,-0.019466667569139933,-0.010149320421731894,-0.03794198858871458,-0.049011655825762876,-0.010471379449101509,-0.0501560854062478,-0.09541779723364381,-0.0003315116998137478,-0.08098270097286062,0.5500353773218019,0.03151517379008589,0.3010713532617862,0.22934426425317397,-0.13134705647003073,0.03813817723090053,-0.04495574978146339,0.04905740111602574,-0.12102675577002475,-0.03830923900528234,x1,ID447,"IMRV(0.5, 20)"
-2.6314862024421097e-16,0.03086257602244802,0.015461507607979213,-0.09022145093904142,0.05883266232292977,-0.1781186595457332,-0.04419908036404413,0.023375496055613627,-0.017605199822846564,-0.007629190212762446,-0.1240508688166084,0.4586705209498458,0.04982046404912862,0.24892640172635222,0.26662888216725866,-0.2039683978250621,0.11024903928272396,0.010616621713661713,-0.10118104178605047,0.048276180044166936,0.09531758789694011,x1,ID447,"IMRV(0.5, 20)"
-1.8867259564679277e-16,-0.0007815532646717733,-0.09134311143641431,-0.0915553144203625,-0.12074290468863268,0.04326921638670966,0.15313272691365712,-0.15173470054386531,0.050186094521873094,0.08461816082491169,0.17593726954339728,0.38850883725808916,-0.10333383634747602,0.19225526424507394,0.23984996745316714,-0.15088762428032493,-0.08205733047909572,-0.1274554727879831,-0.16695252096965663,0.07728367115949457,-0.09985568469422906,x1,ID447,"IMRV(0.5, 20)"
-2.383232787117382e-16,0.0428898052164417,0.0699033230955915,-0.022877992807560872,0.048067506709699455,-0.10291077549361616,-0.13384357574114764,0.04294926479384514,-0.1265118004201216,-0.007727036766774473,-0.1552534761494215,0.40345806294096564,-0.03181679717629994,0.17452299322810086,0.21663825077869658,-0.18449108677739456,0.018464346444643672,-0.07417826429657168,-0.11388551723911107,0.056766673855400046,0.02086294895581645,x1,ID447,"IMRV(0.5, 20)"
-4.034117999026819e-17,0.08314579566248631,0.061793427278529364,0.015955316792273938,-0.011812003443435012,0.0697809114667075,-0.09106690498323275,0.026732868241875155,0.08115763588725998,0.0552052215663727,-0.054628166956608534,0.6086242098516946,-0.07269726644870995,0.3720865601925582,0.26045128770403014,-0.1874897131316174,0.06451593335370039,-0.017024976030520975,0.0547924774541545,-0.09540698900471445,-0.011091236775837222,x1,ID447,"IMRV(0.5, 20)"
-1.5888218580782547e-16,-0.047378910489271696,0.11401062230133496,0.036046984713319026,0.06933829603748438,-0.07934511911718384,-0.11997103635651324,0.11255503545361902,0.03356504852169818,0.11136213299302096,-0.05602630089999081,0.40301261220166124,-0.051212214153887534,0.22671382028429476,0.22419137500303565,-0.1741210936343814,0.08441344886435331,0.043081782065732196,0.004742682816685827,0.03254627643169958,-0.0420104520949266,x1,ID447,"IMRV(0.5, 20)"
8.44061612104073e-17,-0.053251730432797975,-0.03119102414984655,0.02000290048822085,-0.19891151745742938,0.10095526210098085,0.1934103433306246,-0.017851715866138613,-0.050491784675391845,0.0017865908273501897,0.08817440625663897,0.4049908106074096,0.07083432211175426,0.19121239167464715,0.2251093215836114,-0.07555995041368838,-0.08361795999905043,-0.11597274141809558,-0.0767011655465271,-0.02077961476911524,-0.05756365268666392,x1,ID447,"IMRV(0.5, 20)"
9.433629782339637e-17,-0.03288826915743913,0.045716160435143545,-0.031323369547232374,-0.007510474261447002,0.0041640942227643245,-0.18102423158464467,-0.1203116754501902,-0.10777817940643072,0.03277138069744026,-0.19500914515803786,0.25859383097552985,0.037140445464068195,-0.008667079135188117,0.14607607463828548,-0.27230624473868076,0.062294004496108814,-0.024004177480357033,-0.11015332940485628,0.05323970385525854,-0.0971495084926285,x1,ID447,"IMRV(0.5, 20)"
-1.9860273225978187e-17,0.03506361278126688,-0.12024861868368808,-0.043645608535363395,0.125567861231373,-0.20440354291801985,0.017654762075240568,-0.03962895323727788,0.04387579803013625,-0.07984465349233154,0.035495979831865046,0.2502414613577507,-0.013213242416996724,0.03397046324454849,0.13243165040602956,-0.2180406231261419,0.07298781504114839,-0.06681625505784042,0.012573681924941916,-0.00024251474380956872,0.12967428262160355,x1,ID447,"IMRV(0.5, 20)"
1.1916163935586909e-16,-0.01814709059944876,-0.04327772571997625,-0.0056793437017615125,0.08471078574764296,-0.0547072969305857,-0.09218695456305791,0.07661853008429069,0.11198058985248172,0.05753045311271295,0.05790095750329223,0.37624446086626195,0.0089830537025656,0.05167533933475311,0.21301624773003527,-0.15783512648958137,0.0929615644939732,-0.0570907335549263,-0.14366273705804516,0.14111350156601934,0.15879463429157056,x1,ID447,"IMRV(0.5, 20)"
-2.0853286887277095e-16,0.09184993661645674,-0.020246165445777,-0.09970305042831418,0.1018161627226173,-0.22181648976805624,-0.08290676975954743,0.010486733183376968,-0.21120090805086492,-0.13311084496755768,-0.1757074683634205,0.3814309976467816,0.05568901231330069,0.17892587741076912,0.15394292453186276,-0.28896888987768676,0.06064546643736266,-0.024152029093848205,0.10383267464624577,-0.08360857145180955,0.09393556184424867,x1,ID447,"IMRV(0.5, 20)"
-1.8867259564679277e-16,-0.027120809716410066,0.01563436877709003,-0.05684963325331994,-0.09526038425659857,0.08513139785824199,0.13569183022080028,-0.06535430046232735,-0.008394156046100302,-0.03548036322084376,0.03690666349366088,0.27496474983927965,0.08948428132996768,0.05770175593588148,0.1999754096176602,-0.29513935460899954,-0.06334656024729941,-0.17409148368405244,-0.03261601761788687,-0.1713494471014915,-0.08118443312385727,x1,ID447,"IMRV(0.5, 20)"
1.9860273225978184e-17,-0.018329707515418223,0.011477400926774876,0.06503005804683708,-0.06269247570365571,0.21826904308313982,0.021916654316243463,-0.189326539024417,0.013311272195967509,-0.019139690589830366,0.03432475211768898,0.4143553465046317,-0.0015772653921205062,0.1365493557071463,0.15995497915788334,-0.331442158436431,0.013385920671019201,0.049344255383571366,-0.09756284414892245,0.05355318086322726,-0.27216915480885223,x1,ID447,"IMRV(0.5, 20)"
3.475547814546182e-17,0.010845341631343958,-0.03549511746641664,0.006827784990147569,0.06449133661368962,-0.003175066460335481,-0.1982811732780483,0.04421241402503936,-0.009502280246200338,0.026609930145324038,-0.09151771222161095,0.3739356277731792,0.05343822730184782,0.19078139054725413,0.1336040617043207,-0.11191172686725744,0.018740291385311896,-0.011563400848758223,-0.08714473724181042,0.026180775112064437,-0.022536684234812518,x1,ID447,"IMRV(0.5, 20)"
-2.3832327871173827e-16,0.07267477214555385,0.07818306991537553,0.018643739419306426,-0.050836552689908984,0.05952209538037312,-0.214278944158784,-0.028141408371980037,0.009695681201875467,0.04618655002789807,-0.27488404294155405,0.2926181725599818,-0.01493318527433659,0.029845877555054506,0.15047332897860474,-0.2848933436938183,0.03592641933316035,0.03827108858308383,0.06804052665632072,-0.05291600656507372,-0.07125960708498436,x1,ID447,"IMRV(0.5, 20)"
4.9650683064945465e-17,0.03086382367768728,0.13305898328918017,0.03405118211982542,0.1368228715532672,-0.1375128844810584,-0.1151522579522603,0.16800710564293408,-0.16200793863802967,0.004131310333817806,-0.18201411213842772,0.4976185371725969,0.043644710185552,0.2036547295698643,0.22125086275527947,-0.2047949866097766,0.09569311275287885,0.010919485266699377,-0.007740644300714347,-0.035125348643228124,0.21082513996027372,x1,ID447,"IMRV(0.5, 20)"
2.172217384091364e-18,0.026588949052283734,0.009826381876462616,0.06262034459825055,-0.061446844957013864,0.1740218245170925,-0.14005213667248478,0.010302718105676572,0.017943940454602125,0.048271121304562216,-0.18327206130075932,0.3227459620010277,0.09084576268207659,0.07230380220812346,0.181457084085632,-0.20937416810743614,-0.03317246119464285,-0.05835625516039036,-0.04931622038224877,0.0008961692509997406,-0.1718550972864517,x1,ID447,"IMRV(0.5, 20)"
3.972054645195637e-17,-0.06989796227394526,-0.10088589652864285,0.002864158399451296,0.0010974152349951486,-0.08969209454083092,-0.08534555794095638,-0.06540887978023464,0.052487193401162924,-0.11038758275855264,0.012921966981844349,0.3899142184976588,0.021236264625150245,0.11554095446861058,0.1777339107064962,-0.1820122403316789,0.02709672474783073,-0.07151258782093438,-0.01986339729207737,-0.008533886511079386,0.022465069908859117,x1,ID447,"IMRV(0.5, 20)"
7.028674821381342e-17,0.005848790138017132,-0.12325453737686616,0.021212191925034877,-0.06271781285451278,0.1001808015453713,0.11065844331197204,-0.08957694497358865,0.03956984803805153,-0.16947850079844753,0.16039005163028794,0.3640182526056103,0.014705761023368435,0.15240312425496438,0.2784257070487521,-0.24373754068236955,-0.027745464221329993,-0.0886864576808912,-0.01619948084823218,-0.05519898399740427,-0.10899888592333773,x1,ID447,"IMRV(0.5, 20)"
-1.9860273225978187e-17,-0.05543216644310821,0.0683895949718566,0.0011484032490059882,0.023610390216451463,0.04929677503517029,0.08124047060387761,0.031837058633811144,-0.13708057775985635,0.0028423880364466625,-0.08855158093976741,0.24777132978476674,-0.010170336933210532,0.002811836481561636,0.2010760798375138,-0.25572051065022494,-0.09118311946441407,-0.13805583307777924,-0.09768199195995368,-0.014045305809923778,0.13915641328397477,x1,ID447,"IMRV(0.5, 20)"
7.571729167404183e-17,-0.01500921540681839,-0.09677550218589404,0.05519749751326722,-0.07879506542345177,0.12130890361133603,0.130830379684338,-0.06834103556056415,0.030026719633360347,-0.08003603990598213,0.12862928782605962,0.4843891304181187,-0.006922723145390678,0.23673790486310126,0.23609319178112845,-0.2635056116676345,0.03318892140200563,0.0568445024355751,0.07062274030108116,-0.05212574498436349,-0.2020326837394206,x1,ID447,"IMRV(0.5, 20)"
1.4026317965847093e-16,-0.03553604475695879,-0.009363634277558777,-0.0306075681754069,-0.0029132039884123334,-0.06002851640305006,-0.03505944781976554,-0.055244874506531705,0.004723884282063584,0.06356247942200739,-0.05506213956246049,0.32669534683343043,-0.1273644642431647,0.11291808490823779,0.21003749926276954,-0.20225386813293708,0.05535799261347013,-0.02541698418174653,0.045153646597009434,0.028001263510129895,-0.1316007794516094,x1,ID447,"IMRV(0.5, 20)"
2.0853286887277097e-16,-0.0027800237472762335,0.1266896885453069,0.005685016176016134,0.014801981647835695,0.02505094691103585,-0.109943985346744,-0.09909349476218175,-0.08678345056137703,0.03438839759803972,-0.14249930347351064,0.28970885320084006,-0.10180630528980766,0.10311104421100489,0.2057442406367481,-0.27056244204184976,0.009313031438635566,-0.06336382988650896,-0.06391469690582299,0.0439448344797963,-0.07435460739531426,x1,ID447,"IMRV(0.5, 20)"
1.6384725411432e-16,0.06598860227984037,0.11942476851705315,-0.0047652878216551415,-0.18437202556518886,0.13195353107642674,0.12586312984844952,-0.005397515987652848,-0.026289761952829598,0.18441351528595804,-0.02535462526159377,0.3033242614949502,-0.06732461756284897,0.14025653008594835,0.23642970666555999,-0.26659723978540717,0.06474748281883314,-0.06391354846094678,-0.000601293718640479,-0.021085075917910992,0.15483369372664219,x1,ID447,"IMRV(0.5, 20)"
-1.141965710493746e-16,-0.04448199068748265,-0.026554776076294775,0.02464173108593458,-0.0855155609753508,0.0355613291789921,0.06393515159520156,-0.04953273450111984,-0.0072146236829986245,0.0071197268316661655,0.022060613095465958,0.38402884337537707,-0.07063022195485719,0.21140833932404998,0.21820993260451255,-0.17945258395447516,-0.02452607229697866,-0.05347759996414191,-0.16626930812209542,0.08046342942465966,-0.10984084813559074,x1,ID447,"IMRV(0.5, 20)"
-1.9860273225978187e-17,-0.027993229731381658,0.029871984848359127,-0.07565887517665693,0.09601578295926454,-0.20389614390557445,-0.027936379667926343,0.00844899426005349,0.05384762625447835,-0.08589260596272488,0.09368225060813617,0.3497294220473096,-0.051415768632157396,0.1391509530876468,0.14401601263127775,-0.252481261709349,0.022037686954405035,-0.05012583298024584,0.08835166385420107,-0.1550385941161956,-0.14477419207375708,x1,ID447,"IMRV(0.5, 20)"
